Email Recurrence,Email Frequency,Cron Expression
0:0:0:1*11:0:0,Daily at 11:00 AM,0 0 11 * * *
0:0:0:1*22:0:0,Daily at 10:00 PM,0 0 22 * * *
0:0:1*1:8:0:0,Weekly on Monday at 8:00 AM,0 0 8 * * 1
0:0:0:1*14:30:0,Daily at 2:30 PM,0 30 14 * * *
0:0:0:1*17:30:0,Daily at 5:30 PM,0 30 17 * * *
0:0:1*7:11:30:0,Weekly on Sunday at 11:30 AM,0 30 11 * * 7
0:0:1*7:9:0:0,Weekly on Sunday at 9:00 AM,0 0 9 * * 7
0:0:1*7:13:30:0,Weekly on Sunday at 1:30 PM,0 30 13 * * 7
0:0:0:1*15:30:0,Daily at 3:30 PM,0 30 15 * * *
0:0:0:1*14:0:0,Daily at 2:00 PM,0 0 14 * * *
0:0:1*1:7:0:0,Weekly on Monday at 7:00 AM,0 0 7 * * 1
0:0:0:1*9:30:0,Daily at 9:30 AM,0 30 9 * * *
0:0:1*2:9:30:0,Weekly on Tuesday at 9:30 AM,0 30 9 * * 2
0:1*0:4:12:0:0,every 1 month on day 4 at 12:00 PM,0 0 12 4 * *
0:0:0:1*10:0:0,every 1 day at 10:00 AM,0 0 10 * * *
0:0:0:1*17:0:0,Daily at 5:00 PM,0 0 17 * * *
0:0:0:1*10:30:0,Daily at 10:30 AM,0 30 10 * * *
0:0:0:1*7:0:0,every 1 day at 7:00 AM,0 0 7 * * *
0:1*1:3:17:30:0,Monthly on the first Wednesday at 5:30 PM,raise
0:0:0:1*8:0:0,Daily at 8:00 AM,0 0 8 * * *
0:1*0:3:17:0:0,every 1 month on day 3 at 5:00 PM,0 0 17 3 * *
0:0:0:1*15:0:0,Daily at 3:00 PM,0 0 15 * * *
0:0:1*4:6:0:0,Weekly on Thursday at 6:00 AM,0 0 6 * * 4
0:0:0:1*13:0:0,Daily at 1:00 PM,0 0 13 * * *
0:0:0:1*12:30:0,Daily at 12:30 PM,0 30 12 * * *
0:0:1*5:16:30:0,Weekly on Friday at 4:30 PM,0 30 16 * * 5
0:0:1*1:15:0:0,Weekly on Monday at 3:00 PM,0 0 15 * * 1
0:0:1*5:9:30:0,Weekly on Friday at 9:30 AM,0 30 9 * * 5
0:0:0:1*12:0:0,Daily at 12:00 PM,0 0 12 * * *
0:0:1*3:8:30:0,Weekly on Wednesday at 8:30 AM,0 30 8 * * 3
0:0:1*3:14:0:0,Weekly on Wednesday at 2:00 PM,0 0 14 * * 3
0:0:0:1*17:0:0,every 1 day at 5:00 PM,0 0 17 * * *
0:0:0:1*1:30:0,Daily at 1:30 AM,0 30 1 * * *
0:0:0:1*21:30:0,Daily at 9:30 PM,0 30 21 * * *
0:0:0:1*20:0:0,Daily at 8:00 PM,0 0 20 * * *
0:0:1*1:16:30:0,Weekly on Monday at 4:30 PM,0 30 16 * * 1
0:0:1*2:15:0:0,Weekly on Tuesday at 3:00 PM,0 0 15 * * 2
0:1*0:2:8:0:0,every 1 month on day 2 at 8:00 AM,0 0 8 2 * *
0:0:0:1*16:0:0,Daily at 4:00 PM,0 0 16 * * *
0:0:1*2:13:0:0,Weekly on Tuesday at 1:00 PM,0 0 13 * * 2
0:0:1*2:9:0:0,Weekly on Tuesday at 9:00 AM,0 0 9 * * 2
0:0:0:1*11:30:0,Daily at 11:30 AM,0 30 11 * * *
0:0:0:1*13:30:0,Daily at 1:30 PM,0 30 13 * * *
0:0:0:1*23:0:0,Daily at 11:00 PM,0 0 23 * * *
0:0:1*7:17:0:0,Weekly on Sunday at 5:00 PM,0 0 17 * * 7
0:0:1*7:17:30:0,Weekly on Sunday at 5:30 PM,0 30 17 * * 7
0:0:1*1:9:0:0,Weekly on Monday at 9:00 AM,0 0 9 * * 1
0:0:1*1:6:0:0,Weekly on Monday at 6:00 AM,0 0 6 * * 1
0:1*1:5:14:0:0,Monthly on the first Friday at 2:00 PM,raise
0:1*1:7:9:0:0,Monthly on the first Sunday at 9:00 AM,raise
0:1*-1:6:9:0:0,Monthly on the last Saturday at 9:00 AM,raise
0:1*-1:6:13:30:0,Monthly on the last Saturday at 1:30 PM,raise
0:1*0:1:9:0:0,every 1 month on day 1 at 9:00 AM,0 0 9 1 * *
0:1*0:1:11:30:0,every 1 month on day 1 at 11:30 AM,0 30 11 1 * *
0:1*3:5:11:30:0,Monthly on the third Friday at 11:30 AM,raise
0:0:0:1*4:30:0,Daily at 4:30 AM,0 30 4 * * *
0:0:1*4:4:30:0,Weekly on Thursday at 4:30 AM,0 30 4 * * 4
0:1*1:4:9:0:0,Monthly on the first Thursday at 9:00 AM,raise
0:1*1:4:16:0:0,Monthly on the first Thursday at 4:00 PM,raise
0:0:1*1:13:30:0,Weekly on Monday at 1:30 PM,0 30 13 * * 1
0:0:1*1:9:30:0,Weekly on Monday at 9:30 AM,0 30 9 * * 1
